contract_id,date,department,vendor_name,amount,category,description,budget,bidders_count,proc_method
T2024000,2024-03-02,Urban Development,Vendor_12,25000000,Maintenance,Urgent procurement for Urban Development - High Priority,27542098,1,Limited Tender
T2024001,2024-03-31,Urban Development,Vendor_6,43000000,Construction,Urgent procurement for Urban Development - High Priority,49157564,1,Limited Tender
T2024002,2024-03-23,IT Department,Vendor_20,25000000,Vehicles,Urgent procurement for IT Department - High Priority,28049985,1,Limited Tender
T2024003,2024-03-03,IT Department,Vendor_6,19000000,Vehicles,Urgent procurement for IT Department - High Priority,21023175,1,Limited Tender
T2024004,2024-03-03,Transport,Vendor_21,20000000,Consulting,Urgent procurement for Transport - High Priority,21646110,1,Limited Tender
T2024005,2024-03-23,Public Works,Vendor_7,14000000,Medical Supplies,Urgent procurement for Public Works - High Priority,15826101,1,Limited Tender
T2024006,2024-03-30,Health,Vendor_25,1000000,Vehicles,Urgent procurement for Health - High Priority,1127047,1,Limited Tender
T2024007,2024-03-10,Urban Development,Vendor_36,18000000,Maintenance,Urgent procurement for Urban Development - High Priority,21543962,1,Limited Tender
T2024008,2024-03-16,IT Department,Vendor_43,9000000,Medical Supplies,Urgent procurement for IT Department - High Priority,10585254,1,Limited Tender
T2024009,2024-03-03,Transport,Vendor_44,46000000,Vehicles,Urgent procurement for Transport - High Priority,50374870,1,Limited Tender
T2024010,2024-04-26,Health,Vendor_11,1406415,IT Equipment,Standard procurement of it equipment for Health,1635842,2,Open Tender
T2024011,2024-09-11,Urban Development,Vendor_10,1902667,Medical Supplies,Standard procurement of medical supplies for Urban Development,2079712,2,Limited Tender
T2024012,2024-06-09,Public Works,Vendor_23,1248352,Medical Supplies,Standard procurement of medical supplies for Public Works,1337983,2,Open Tender
T2024013,2024-09-18,IT Department,Vendor_47,1710890,Construction,Standard procurement of construction for IT Department,1877976,2,Open Tender
T2024014,2024-09-23,Public Works,Vendor_14,1716344,Medical Supplies,Standard procurement of medical supplies for Public Works,1894383,2,Open Tender
T2024015,2024-01-21,Education,Vendor_37,1152056,IT Equipment,Standard procurement of it equipment for Education,1228162,2,Open Tender
T2024016,2024-11-02,Public Works,Vendor_22,895157,Vehicles,Standard procurement of vehicles for Public Works,1008053,2,Limited Tender
T2024017,2024-06-28,Education,Vendor_24,1496887,IT Equipment,Standard procurement of it equipment for Education,1706751,2,Limited Tender
T2024018,2024-07-20,IT Department,Vendor_21,1510118,Construction,Standard procurement of construction for IT Department,1634152,2,Open Tender
T2024019,2024-05-05,Public Works,Vendor_38,1824786,Maintenance,Standard procurement of maintenance for Public Works,2121218,2,Open Tender
T2024020,2024-09-01,Education,Vendor_3,1718063,Vehicles,Standard procurement of vehicles for Education,1846118,2,Open Tender
T2024021,2024-06-01,Transport,Vendor_13,1464615,Consulting,Standard procurement of consulting for Transport,1731288,2,Open Tender
T2024022,2024-04-27,Transport,Vendor_36,901061,Vehicles,Standard procurement of vehicles for Transport,990962,2,Limited Tender
T2024023,2024-06-30,Transport,Vendor_40,598433,IT Equipment,Standard procurement of it equipment for Transport,648287,2,Limited Tender
T2024024,2024-12-07,Transport,Vendor_1,1183918,IT Equipment,Standard procurement of it equipment for Transport,1259393,2,Open Tender
T2024025,2024-09-25,Health,Vendor_12,1725539,Consulting,Standard procurement of consulting for Health,1939274,2,Limited Tender
T2024026,2024-07-07,IT Department,Vendor_13,1183614,Construction,Standard procurement of construction for IT Department,1264096,2,Open Tender
T2024027,2024-11-30,Education,Vendor_24,1881104,Medical Supplies,Standard procurement of medical supplies for Education,2131149,2,Limited Tender
T2024028,2024-04-12,Transport,Vendor_22,1460077,IT Equipment,Standard procurement of it equipment for Transport,1640506,2,Open Tender
T2024029,2024-03-03,Urban Development,Vendor_29,1886035,Medical Supplies,Standard procurement of medical supplies for Urban Development,2190020,2,Limited Tender
T2024030,2024-02-06,Public Works,Vendor_41,84881094,Medical Supplies,Large scale infrastructure project for Public Works,99561037,5,Open Tender
T2024031,2024-06-26,Public Works,Vendor_31,76053451,Construction,Large scale infrastructure project for Public Works,82404271,4,Open Tender
T2024032,2024-11-26,Education,Vendor_29,82081969,Medical Supplies,Large scale infrastructure project for Education,86978979,3,Open Tender
T2024033,2024-06-12,Urban Development,Vendor_38,88472014,IT Equipment,Large scale infrastructure project for Urban Development,101586384,5,Open Tender
T2024034,2024-12-06,IT Department,Vendor_44,86889437,IT Equipment,Large scale infrastructure project for IT Department,99940834,3,Open Tender
T2024035,2024-11-22,Health,Vendor_24,73602543,IT Equipment,Large scale infrastructure project for Health,77510507,5,Open Tender
T2024036,2024-05-21,Education,Vendor_21,61110697,Construction,Large scale infrastructure project for Education,71699741,4,Open Tender
T2024037,2024-02-23,Education,Vendor_6,69746581,Vehicles,Large scale infrastructure project for Education,76634837,5,Open Tender
T2024038,2024-10-21,Health,Vendor_12,85170633,Vehicles,Large scale infrastructure project for Health,91331909,4,Open Tender
T2024039,2024-09-30,Transport,Vendor_2,52872990,Maintenance,Large scale infrastructure project for Transport,57567317,3,Open Tender
T2024040,2024-06-29,IT Department,Vendor_46,325514,Medical Supplies,Standard procurement of medical supplies for IT Department,366144,13,Open Tender
T2024041,2024-07-30,IT Department,Vendor_48,4353849,Consulting,Standard procurement of consulting for IT Department,5101317,9,Open Tender
T2024042,2024-11-18,Health,Vendor_30,1554657,Maintenance,Standard procurement of maintenance for Health,1728601,8,Open Tender
T2024043,2024-02-21,Health,Vendor_4,1709014,Vehicles,Standard procurement of vehicles for Health,2047458,10,Open Tender
T2024044,2024-11-28,Public Works,Vendor_17,3269235,Construction,Standard procurement of construction for Public Works,3919517,12,Open Tender
T2024045,2024-11-16,Urban Development,Vendor_8,1488642,Medical Supplies,Standard procurement of medical supplies for Urban Development,1578869,5,Open Tender
T2024046,2024-08-31,Transport,Vendor_49,2201244,Consulting,Standard procurement of consulting for Transport,2340775,6,Open Tender
T2024047,2024-04-23,Health,Vendor_24,2137684,Medical Supplies,Standard procurement of medical supplies for Health,2418558,7,Open Tender
T2024048,2024-10-13,Urban Development,Vendor_12,1052633,Medical Supplies,Standard procurement of medical supplies for Urban Development,1250633,5,Open Tender
T2024049,2024-01-08,Health,Vendor_34,1180568,Construction,Standard procurement of construction for Health,1326637,10,Open Tender
T2024050,2024-09-27,Education,Vendor_48,1815444,IT Equipment,Standard procurement of it equipment for Education,1915117,15,Open Tender
T2024051,2024-03-22,Public Works,Vendor_42,345681,Medical Supplies,Standard procurement of medical supplies for Public Works,366239,4,Open Tender
T2024052,2024-06-27,Health,Vendor_34,1946495,IT Equipment,Standard procurement of it equipment for Health,2193926,4,Open Tender
T2024053,2024-01-06,IT Department,Vendor_25,3242924,Consulting,Standard procurement of consulting for IT Department,3544931,15,Open Tender
T2024054,2024-01-10,Health,Vendor_19,3386424,Construction,Standard procurement of construction for Health,3675337,10,Open Tender
T2024055,2024-12-20,Urban Development,Vendor_8,3019081,Maintenance,Standard procurement of maintenance for Urban Development,3570546,11,Open Tender
T2024056,2024-02-25,Education,Vendor_36,2899178,IT Equipment,Standard procurement of it equipment for Education,3064405,15,Open Tender
T2024057,2024-11-09,Education,Vendor_17,3288920,Vehicles,Standard procurement of vehicles for Education,3843452,10,Open Tender
T2024058,2024-10-20,Education,Vendor_28,4243405,Maintenance,Standard procurement of maintenance for Education,4804415,6,Open Tender
T2024059,2024-09-12,Urban Development,Vendor_48,1982149,Vehicles,Standard procurement of vehicles for Urban Development,2310285,6,Open Tender
T2024060,2024-02-02,IT Department,Vendor_48,4942021,Construction,Standard procurement of construction for IT Department,5844584,13,Open Tender
T2024061,2024-09-25,Education,Vendor_7,2919556,Construction,Standard procurement of construction for Education,3130298,5,Open Tender
T2024062,2024-12-10,Transport,Vendor_12,3552337,IT Equipment,Standard procurement of it equipment for Transport,3944578,4,Open Tender
T2024063,2024-01-17,Urban Development,Vendor_8,377067,Maintenance,Standard procurement of maintenance for Urban Development,405034,15,Open Tender
T2024064,2024-07-28,Public Works,Vendor_16,4102063,IT Equipment,Standard procurement of it equipment for Public Works,4515744,8,Open Tender
T2024065,2024-03-08,Health,Vendor_10,323730,Medical Supplies,Standard procurement of medical supplies for Health,381441,14,Open Tender
T2024066,2024-01-28,Education,Vendor_36,179402,Construction,Standard procurement of construction for Education,206596,8,Open Tender
T2024067,2024-01-01,Transport,Vendor_9,4082198,IT Equipment,Standard procurement of it equipment for Transport,4895255,10,Open Tender
T2024068,2024-03-01,Public Works,Vendor_36,4244970,IT Equipment,Standard procurement of it equipment for Public Works,4525357,10,Open Tender
T2024069,2024-04-25,Education,Vendor_34,2315821,Medical Supplies,Standard procurement of medical supplies for Education,2463555,9,Open Tender
T2024070,2024-01-28,Health,Vendor_34,3762445,Consulting,Standard procurement of consulting for Health,4353852,13,Open Tender
T2024071,2024-06-25,Education,Vendor_11,1409523,IT Equipment,Standard procurement of it equipment for Education,1689379,15,Open Tender
T2024072,2024-05-17,Transport,Vendor_13,1811752,Maintenance,Standard procurement of maintenance for Transport,2083476,11,Open Tender
T2024073,2024-08-26,Education,Vendor_38,890094,Maintenance,Standard procurement of maintenance for Education,1020299,7,Open Tender
